  -4.7029705047607422      -0.48849574330962242      -0.56666255756993955        3.14159265358979323846264338327950280      
  -4.7019701004028320      -0.48948035749170782      -0.56683954789442803        3.14159265358979323846264338327950280      
  -4.7009701728820801      -0.49046700850622649      -0.56700189520098843        3.14159265358979323846264338327950280      
  -4.6999697685241699      -0.49145642142357387      -0.56714972198140079        3.14159265358979323846264338327950280      
  -4.6989698410034180      -0.49244743688101889      -0.56728285819346891        3.14159265358979323846264338327950280      
  -4.6979699134826660      -0.49344030955300011      -0.56740135187607665        3.14159265358979323846264338327950280      
  -4.6969695091247559      -0.49443529738999914      -0.56750522634585432        3.14159265358979323846264338327950280      
  -4.6959695816040039      -0.49543123491423441      -0.56759436308831634        3.14159265358979323846264338327950280      
  -4.6949696540832520      -0.49642837895481512      -0.56766879883976029        3.14159265358979323846264338327950280      
  -4.6939692497253418      -0.49742698851837119      -0.56772854550522267        3.14159265358979323846264338327950280      
  -4.6929693222045898      -0.49842589430223339      -0.56777353627278615        3.14159265358979323846264338327950280      
  -4.6919693946838379      -0.49942535478737560      -0.56780379648684820        3.14159265358979323846264338327950280      
  -4.6909689903259277      -0.50042562953124936      -0.56781932660034096        3.14159265358979323846264338327950280      
  -4.6899690628051758      -0.50142554769848047      -0.56782011157710544        3.14159265358979323846264338327950280      
  -4.6889686584472656      -0.50242584564456760      -0.56780615513888422        3.14159265358979323846264338327950280      
  -4.6879687309265137      -0.50342535278479039      -0.56777747675998469        3.14159265358979323846264338327950280      
  -4.6869688034057617      -0.50442432922724645      -0.56773408266016923        3.14159265358979323846264338327950280      
  -4.6859683990478516      -0.50542303432164870      -0.56767595417574579        3.14159265358979323846264338327950280      
  -4.6849684715270996      -0.50642029976328140      -0.56760316245354225        3.14159265358979323846264338327950280      
  -4.6839685440063477      -0.50741638595756833      -0.56751570219314151        3.14159265358979323846264338327950280      
  -4.6829681396484375      -0.50841155145433792      -0.56741354328024540        3.14159265358979323846264338327950280      
  -4.6819682121276855      -0.50940463250452828      -0.56729680833793283        3.14159265358979323846264338327950280      
  -4.6809682846069336      -0.51039588930067514      -0.56716548053891269        3.14159265358979323846264338327950280      
  -4.6799678802490234      -0.51138557908786542      -0.56701951835984654        3.14159265358979323846264338327950280      
  -4.6789679527282715      -0.51237254493402329      -0.56685909560392789        3.14159265358979323846264338327950280      
  -4.6779680252075195      -0.51335704630889689      -0.56668418393289655        3.14159265358979323846264338327950280      
  -4.6769676208496094      -0.51433933865041570      -0.56649473047816767        3.14159265358979323846264338327950280      
  -4.6759676933288574      -0.51531827408613351      -0.56629095982799282        3.14159265358979323846264338327950280      
  -4.6749672889709473      -0.51629457543080437      -0.56607272473567138        3.14159265358979323846264338327950280      
  -4.6739673614501953      -0.51726710208709448      -0.56584028338100123        3.14159265358979323846264338327950280      
  -4.6729674339294434      -0.51823611119094981      -0.56559358833669326        3.14159265358979323846264338327950280      
  -4.6719670295715332      -0.51920185406143227      -0.56533256802648313        3.14159265358979323846264338327950280      
  -4.6709671020507812      -0.52016320284553474      -0.56505753054010266        3.14159265358979323846264338327950280      
  -4.6699671745300293      -0.52112041260582653      -0.56476841709162195        3.14159265358979323846264338327950280      
  -4.6689667701721191      -0.52207373153370240      -0.56446514503707135        3.14159265358979323846264338327950280      
  -4.6679668426513672      -0.52302204669246821      -0.56414807172330383        3.14159265358979323846264338327950280      
  -4.6669664382934570      -0.52396605936447793      -0.56381696598824504        3.14159265358979323846264338327950280      
  -4.6659665107727051      -0.52490466774814970      -0.56347221761029020        3.14159265358979323846264338327950280      
  -4.6649665832519531      -0.52583812234108429      -0.56311374910037137        3.14159265358979323846264338327950280      
  -4.6639661788940430      -0.52676666504680991      -0.56274145969760769        3.14159265358979323846264338327950280      
  -4.6629662513732910      -0.52768921252236534      -0.56235578714172196        3.14159265358979323846264338327950280      
  -4.6619663238525391      -0.52860601186949718      -0.56195664289488689        3.14159265358979323846264338327950280      
  -4.6609659194946289      -0.52951730058595270      -0.56154391555865046        3.14159265358979323846264338327950280      
  -4.6599659919738770      -0.53042201585953297      -0.56111808993498880        3.14159265358979323846264338327950280      
  -4.6589660644531250      -0.53132040091120680      -0.56067906659323097        3.14159265358979323846264338327950280      
  -4.6579656600952148      -0.53221268836817248      -0.56022672369675719        3.14159265358979323846264338327950280      
  -4.6569657325744629      -0.53309783797652710      -0.55976159212200527        3.14159265358979323846264338327950280      
  -4.6559658050537109      -0.53397608859899326      -0.55928356172255644        3.14159265358979323846264338327950280      
  -4.6549654006958008      -0.53484766753677415      -0.55879250044319861        3.14159265358979323846264338327950280      
  -4.6539654731750488      -0.53571155907342205      -0.55828898416056250        3.14159265358979323846264338327950280      
  -4.6529650688171387      -0.53656840384855420      -0.55777264311867614        3.14159265358979323846264338327950280      
  -4.6519651412963867      -0.53741720357944045      -0.55724408255816704        3.14159265358979323846264338327950280      
  -4.6509652137756348      -0.53825818882691345      -0.55670317492237309        3.14159265358979323846264338327950280      
  -4.6499648094177246      -0.53909157703112476      -0.55614977166589263        3.14159265358979323846264338327950280      
  -4.6489648818969727      -0.53991639762817623      -0.55558452105341738        3.14159265358979323846264338327950280      
  -4.6479649543762207      -0.54073287559080052      -0.55500728538541266        3.14159265358979323846264338327950280      
  -4.6469645500183105      -0.54154122187068721      -0.55441790657855350        3.14159265358979323846264338327950280      
  -4.6459646224975586      -0.54234049545546326      -0.55381707462880947        3.14159265358979323846264338327950280      
  -4.6449646949768066      -0.54313091528737767      -0.55320464194507168        3.14159265358979323846264338327950280      
  -4.6439642906188965      -0.54391268541563276      -0.55258044119554162        3.14159265358979323846264338327950280      
  -4.6429643630981445      -0.54468489615095073      -0.55194520273769232        3.14159265358979323846264338327950280      
  -4.6419639587402344      -0.54544812150720445      -0.55129845844508552        3.14159265358979323846264338327950280      
  -4.6409640312194824      -0.54620147363152038      -0.55064096478722324        3.14159265358979323846264338327950280      
